temperature,humidity,horizontal_radiation,normal_radiation,heating,cooling,ventilation,gains
9.26,85.75,0.0,0.0,0.0,0.0,0,138.6
9.01,87.58,0.0,0.0,0.0,0.0,0,138.6
8.92,86.83,0.0,0.0,0.0,0.0,0,138.6
9.06,84.83,0.0,0.0,0.0,0.0,0,138.6
9.16,86.33,3.61,0.0,0.0,0.0,0,138.6
9.43,85.67,31.0,0.0,0.0,0.0,0,138.6
9.89,81.67,73.08,46.0,0.0,0.0,0,138.6
10.04,74.75,107.17,289.0,0.0,0.0,0,138.6
10.52,66.92,96.0,453.67,0.0,0.0,0,138.6
11.37,60.5,107.17,338.33,0.0,0.0,0,138.6
11.52,56.83,101.5,157.08,0.0,0.0,0,138.6
10.88,60.08,67.83,179.92,0.0,0.0,0,138.6
10.03,67.67,24.83,34.25,0.0,0.0,0,138.6
9.76,70.42,0.0,0.0,0.0,0.0,0,138.6
9.57,70.0,0.0,0.0,0.0,0.0,0,138.6
9.17,70.58,0.0,0.0,0.0,0.0,0,138.6
8.77,76.25,0.0,0.0,0.0,0.0,0,138.6
8.72,81.75,0.0,0.0,0.0,0.0,0,138.6
8.86,84.75,0.0,0.0,0.0,0.0,0,138.6
8.72,88.92,0.0,0.0,0.0,0.0,0,138.6
8.66,91.58,0.0,0.0,0.0,0.0,0,138.6
8.76,92.0,0.0,0.0,0.0,0.0,0,138.6
8.74,90.83,0.0,0.0,0.0,0.0,0,138.6
8.7,90.0,0.0,0.0,0.0,0.0,0,138.6
8.7,90.0,0.0,0.0,0.0,0.0,0,138.6
8.64,89.42,0.0,0.0,0.0,0.0,0,138.6
9.07,85.5,0.0,0.0,0.0,0.0,0,138.6
9.87,80.08,0.0,0.0,0.0,0.0,0,138.6
9.97,81.5,3.47,0.0,0.0,0.0,0,138.6
10.03,84.58,31.58,6.17,0.0,0.0,0,138.6
10.49,85.58,71.17,27.75,0.0,0.0,0,138.6
10.7,89.5,75.58,3.08,0.0,0.0,0,138.6
11.05,92.58,105.25,0.0,0.0,0.0,0,138.6
11.65,93.0,100.17,0.0,0.0,0.0,0,138.6
12.37,87.75,68.0,0.0,0.0,0.0,0,138.6
12.35,87.5,53.58,0.0,0.0,0.0,0,138.6
11.75,94.08,12.67,0.0,0.0,0.0,0,138.6
11.73,93.5,0.0,0.0,0.0,0.0,0,138.6
11.78,89.25,0.0,0.0,0.0,0.0,0,138.6
11.64,85.67,0.0,0.0,0.0,0.0,0,138.6
11.48,88.08,0.0,0.0,0.0,0.0,0,138.6
11.63,90.42,0.0,0.0,0.0,0.0,0,138.6
12.03,89.42,0.0,0.0,0.0,0.0,0,138.6
11.85,87.83,0.0,0.0,0.0,0.0,0,138.6
10.38,85.25,0.0,0.0,0.0,0.0,0,138.6
8.28,82.83,0.0,0.0,0.0,0.0,0,138.6
7.28,81.42,0.0,0.0,0.0,0.0,0,138.6
7.02,82.17,0.0,0.0,0.0,0.0,0,138.6
6.72,83.58,0.0,0.0,0.0,0.0,0,138.6
6.48,84.58,0.0,0.0,0.0,0.0,0,138.6
6.34,85.58,0.0,0.0,0.0,0.0,0,138.6
6.18,87.17,0.0,0.0,0.0,0.0,0,138.6
6.04,88.58,3.33,0.0,0.0,0.0,0,138.6
6.41,87.83,29.67,0.0,0.0,0.0,0,138.6
7.05,86.42,72.5,2.67,0.0,0.0,0,138.6
7.36,85.42,110.17,34.0,0.0,0.0,0,138.6
7.69,83.83,135.17,103.83,0.0,0.0,0,138.6
8.19,82.42,126.08,42.92,0.0,0.0,0,138.6
8.69,77.92,110.33,93.33,0.0,0.0,0,138.6
8.61,75.58,74.83,95.17,0.0,0.0,0,138.6
8.17,76.58,27.0,19.92,0.0,0.0,0,138.6
7.48,79.92,0.0,0.0,0.0,0.0,0,138.6
6.92,82.0,0.0,0.0,0.0,0.0,0,138.6
6.62,82.58,0.0,0.0,0.0,0.0,0,138.6
6.21,85.33,0.0,0.0,0.0,0.0,0,138.6
5.65,88.17,0.0,0.0,0.0,0.0,0,138.6
5.05,90.75,0.0,0.0,0.0,0.0,0,138.6
4.62,92.58,0.0,0.0,0.0,0.0,0,138.6
4.32,93.58,0.0,0.0,0.0,0.0,0,138.6
3.97,94.58,0.0,0.0,0.0,0.0,0,138.6
3.74,95.58,0.0,0.0,0.0,0.0,0,138.6
3.76,96.0,0.0,0.0,31.48,0.0,0,138.6
3.8,96.0,0.0,0.0,46.49,0.0,0,138.6
3.92,96.0,0.0,0.0,45.31,0.0,0,138.6
4.18,96.0,0.0,0.0,38.64,0.0,0,138.6
4.53,96.0,0.0,0.0,35.69,0.0,0,138.6
5.05,96.0,2.36,0.0,19.79,0.0,0,138.6
5.65,94.25,24.58,0.17,2.0,0.0,0,138.6
6.31,91.83,74.67,17.58,0.0,0.0,0,138.6
6.95,88.67,120.92,98.83,0.0,0.0,0,138.6
7.49,83.5,144.33,135.92,0.0,0.0,0,138.6
7.93,78.08,130.75,133.5,0.0,0.0,0,138.6
8.1,77.75,114.08,87.5,0.0,0.0,0,138.6
7.52,80.17,73.92,65.75,0.0,0.0,0,138.6
6.52,82.75,27.58,17.5,0.0,0.0,0,138.6
5.92,85.17,0.0,0.0,0.0,0.0,0,138.6
5.45,86.58,0.0,0.0,0.0,0.0,0,138.6
4.85,87.58,0.0,0.0,0.0,0.0,0,138.6
4.54,89.75,0.0,0.0,0.0,0.0,0,138.6
4.62,91.0,0.0,0.0,0.0,0.0,0,138.6
4.82,90.42,0.0,0.0,0.0,0.0,0,138.6
4.78,90.0,0.0,0.0,26.18,0.0,0,138.6
4.35,91.17,0.0,0.0,40.5,0.0,0,138.6
3.81,93.17,0.0,0.0,50.19,0.0,0,138.6
3.6,94.0,0.0,0.0,57.08,0.0,0,138.6
3.48,94.0,0.0,0.0,60.52,0.0,0,138.6
3.34,94.0,0.0,0.0,64.11,0.0,0,138.6
3.07,94.58,0.0,0.0,73.86,0.0,0,138.6
2.67,95.58,0.0,0.0,84.08,0.0,0,138.6
2.27,96.58,0.0,0.0,104.85,0.0,0,138.6
1.75,97.0,1.94,0.0,110.51,0.0,0,138.6
1.91,95.83,23.83,49.5,68.11,0.0,0,138.6
2.55,94.42,73.67,310.75,36.2,0.0,0,138.6
3.85,88.75,82.25,479.08,0.0,0.0,0,138.6
5.65,78.58,110.92,390.67,0.0,0.0,0,138.6
7.45,68.17,102.33,487.42,0.0,0.0,0,138.6
7.62,66.33,79.58,442.33,0.0,0.0,0,138.6
7.26,68.58,61.33,231.0,0.0,0.0,0,138.6
7.42,69.0,19.25,21.25,0.0,0.0,0,138.6
7.44,70.17,0.0,0.0,0.0,0.0,0,138.6
7.11,72.75,0.0,0.0,0.0,0.0,0,138.6
6.61,75.75,0.0,0.0,0.0,0.0,0,138.6
6.28,78.75,0.0,0.0,0.0,0.0,0,138.6
5.85,81.17,0.0,0.0,0.0,0.0,0,138.6
5.25,83.75,0.0,0.0,0.0,0.0,0,138.6
4.94,86.17,0.0,0.0,0.0,0.0,0,138.6
4.84,87.0,0.0,0.0,124.29,0.0,0,13.86
4.74,87.58,0.0,0.0,142.45,0.0,0,13.86
4.47,88.58,0.0,0.0,147.2,0.0,0,13.86
4.07,90.17,0.0,0.0,156.1,0.0,0,13.86
3.67,91.58,0.0,0.0,167.17,0.0,0,13.86
2.92,93.17,0.0,0.0,185.88,0.0,0,13.86
2.33,94.58,0.0,0.0,206.42,0.0,0,13.86
1.97,95.58,0.0,0.0,216.33,0.0,0,13.86
1.74,96.58,1.81,0.0,211.18,0.0,0,13.86
1.76,97.58,17.08,0.0,207.14,0.0,0,13.86
1.86,98.0,45.92,0.0,197.94,0.0,0,13.86
2.25,98.0,79.75,5.5,171.17,0.0,0,13.86
2.91,92.75,130.83,27.58,144.31,0.0,0,13.86
3.67,83.75,132.5,38.17,115.97,0.0,0,13.86
4.06,80.0,119.58,125.08,123.21,0.0,0,13.86
4.16,80.0,70.08,108.83,149.47,0.0,0,13.86
4.26,80.0,20.5,10.83,161.3,0.0,0,13.86
4.01,81.75,0.0,0.0,172.69,0.0,0,13.86
3.8,83.0,0.0,0.0,205.72,0.0,0,13.86
3.86,83.0,0.0,0.0,151.53,0.0,0,13.86
4.13,80.67,0.0,0.0,166.37,0.0,0,13.86
4.24,77.25,0.0,0.0,164.7,0.0,0,13.86
4.08,74.25,0.0,0.0,170.0,0.0,0,13.86
3.88,74.17,0.0,0.0,173.6,0.0,0,13.86
3.8,75.58,0.0,0.0,175.7,0.0,0,13.86
3.74,76.0,0.0,0.0,178.01,0.0,0,13.86
3.35,82.42,0.0,0.0,184.93,0.0,0,13.86
3.1,89.33,0.0,0.0,190.48,0.0,0,13.86
3.1,92.75,0.0,0.0,189.07,0.0,0,13.86
3.45,94.0,0.0,0.0,184.05,0.0,0,13.86
3.99,94.58,0.0,0.0,169.8,0.0,0,13.86
4.55,95.0,0.0,0.0,160.16,0.0,0,13.86
5.15,93.83,3.06,0.0,146.87,0.0,0,13.86
6.16,91.25,28.67,0.33,104.09,0.0,0,13.86
7.4,87.67,77.25,28.5,56.78,0.0,0,13.86
8.95,82.5,123.08,157.67,11.23,0.0,0,13.86
9.99,78.83,132.5,175.5,0.0,0.0,0,13.86
10.55,76.25,87.25,18.0,0.0,0.0,0,13.86
10.92,74.42,71.83,28.67,0.0,0.0,0,13.86
11.0,74.58,68.42,129.0,0.0,0.0,0,13.86
11.0,75.58,25.25,14.33,0.0,0.0,0,13.86
10.94,76.58,0.0,0.0,9.7,0.0,0,13.86
10.84,77.58,0.0,0.0,16.36,0.0,0,13.86
10.74,79.17,0.0,0.0,17.49,0.0,0,13.86
10.64,79.42,0.0,0.0,19.67,0.0,0,13.86
10.6,80.17,0.0,0.0,19.11,0.0,0,13.86
10.6,81.58,0.0,0.0,19.55,0.0,0,13.86
10.31,82.0,0.0,0.0,28.2,0.0,0,13.86
9.81,83.17,0.0,0.0,0.0,0.0,0,138.6
9.31,85.17,0.0,0.0,0.0,0.0,0,138.6
8.98,87.75,0.0,0.0,0.0,0.0,0,138.6
9.02,88.42,0.0,0.0,0.0,0.0,0,138.6
9.22,87.42,0.0,0.0,0.0,0.0,0,138.6
9.42,87.0,0.0,0.0,0.0,0.0,0,138.6
9.38,87.58,0.0,0.0,0.0,0.0,0,138.6
9.18,89.17,0.0,0.0,0.0,0.0,0,138.6
9.16,89.42,3.33,0.0,0.0,0.0,0,138.6
9.32,89.0,25.5,0.0,0.0,0.0,0,138.6
9.46,89.0,47.75,0.0,0.0,0.0,0,138.6
9.73,86.08,80.42,17.67,0.0,0.0,0,138.6
9.96,85.17,122.17,79.5,0.0,0.0,0,138.6
10.12,87.17,86.75,8.83,0.0,0.0,0,138.6
10.2,87.42,72.08,3.17,0.0,0.0,0,138.6
10.2,87.58,64.08,14.25,0.0,0.0,0,138.6
10.2,88.58,15.25,1.58,0.0,0.0,0,138.6
10.02,89.0,0.0,0.0,0.0,0.0,0,138.6
9.9,89.0,0.0,0.0,0.0,0.0,0,138.6
9.9,88.42,0.0,0.0,0.0,0.0,0,138.6
9.96,86.83,0.0,0.0,0.0,0.0,0,138.6
9.77,86.0,0.0,0.0,0.0,0.0,0,138.6
9.31,85.42,0.0,0.0,0.0,0.0,0,138.6
8.75,85.58,0.0,0.0,0.0,0.0,0,138.6
8.33,85.42,0.0,0.0,0.0,0.0,0,138.6
8.02,83.83,0.0,0.0,0.0,0.0,0,138.6
7.72,82.42,0.0,0.0,0.0,0.0,0,138.6
7.25,82.58,0.0,0.0,0.0,0.0,0,138.6
6.65,83.58,0.0,0.0,0.0,0.0,0,138.6
6.34,83.42,0.0,0.0,0.0,0.0,0,138.6
6.12,82.42,0.0,0.0,0.0,0.0,0,138.6
5.82,82.0,0.0,0.0,0.0,0.0,0,138.6
5.82,82.0,4.44,0.6900000000000001,0.0,0.0,0,138.6
5.9,81.42,31.67,3.75,0.0,0.0,0,138.6
5.84,80.42,49.33,0.42,0.0,0.0,0,138.6
5.92,78.83,83.92,31.67,0.0,0.0,0,138.6
5.94,78.58,134.58,142.5,0.0,0.0,0,138.6
5.84,79.58,89.92,15.83,0.0,0.0,0,138.6
5.57,80.0,74.42,20.83,0.0,0.0,0,138.6
5.11,80.58,67.42,93.75,0.0,0.0,0,138.6
4.55,81.58,16.33,10.42,0.0,0.0,0,138.6
4.36,79.67,0.72,0.0,0.0,0.0,0,138.6
4.11,77.42,0.0,0.0,32.54,0.0,0,138.6
3.61,76.42,0.0,0.0,64.16,0.0,0,138.6
3.4,75.42,0.0,0.0,67.53,0.0,0,138.6
3.11,73.25,0.0,0.0,78.98,0.0,0,138.6
2.67,70.83,0.0,0.0,89.75,0.0,0,138.6
2.21,68.83,0.0,0.0,103.73,0.0,0,138.6
1.88,68.58,0.0,0.0,110.37,0.0,0,138.6
1.62,69.0,0.0,0.0,117.99,0.0,0,138.6
1.38,69.58,0.0,0.0,123.66,0.0,0,138.6
1.12,70.0,0.0,0.0,131.51,0.0,0,138.6
0.88,69.42,0.0,0.0,137.72,0.0,0,138.6
0.92,68.42,0.0,0.0,139.16,0.0,0,138.6
1.18,65.67,0.0,0.0,135.4,0.0,0,138.6
1.48,62.25,0.0,0.0,137.91,0.0,0,138.6
1.66,60.42,5.42,8.47,127.95,0.0,0,138.6
1.88,59.42,42.42,102.25,90.95,0.0,0,138.6
2.18,59.0,74.5,354.5,41.13,0.0,0,138.6
2.42,57.83,74.58,554.83,30.15,0.0,0,138.6
2.68,57.0,81.67,595.08,18.33,0.0,0,138.6
3.03,57.0,77.17,607.83,11.46,0.0,0,138.6
2.97,58.17,77.92,496.08,32.98,0.0,0,138.6
2.68,57.83,67.92,310.33,69.42,0.0,0,138.6
2.48,56.42,32.42,99.92,100.96,0.0,0,138.6
2.22,54.25,1.94,5.33,112.89,0.0,0,138.6
2.16,50.67,0.0,0.0,110.63,0.0,0,138.6
2.2,47.25,0.0,0.0,109.96,0.0,0,138.6
2.02,43.67,0.0,0.0,116.46,0.0,0,138.6
1.72,41.42,0.0,0.0,122.82,0.0,0,138.6
1.48,40.42,0.0,0.0,129.52,0.0,0,138.6
1.34,39.42,0.0,0.0,134.32,0.0,0,138.6
1.18,39.0,0.0,0.0,141.35,0.0,0,138.6
0.98,39.0,0.0,0.0,173.44,0.0,0,138.6
0.49,40.75,0.0,0.0,142.82,0.0,0,138.6
0.2,42.0,0.0,0.0,164.96,0.0,0,138.6
0.2,42.0,0.0,0.0,164.89,0.0,0,138.6
0.38,39.08,0.0,0.0,162.05,0.0,0,138.6
0.5,37.0,0.0,0.0,160.52,0.0,0,138.6
0.5,37.0,0.0,0.0,160.94,0.0,0,138.6
0.62,35.83,5.14,15.97,151.15,0.0,0,138.6
1.23,33.83,40.92,145.08,110.26,0.0,0,138.6
2.07,32.42,73.83,373.0,76.85,0.0,0,138.6
2.92,31.42,70.83,581.42,13.84,0.0,0,138.6
3.77,29.83,74.5,643.17,0.0,0.0,0,138.6
4.62,28.42,74.17,637.08,0.0,0.0,0,138.6
4.82,29.75,71.75,552.0,0.0,0.0,0,138.6
4.64,31.58,70.33,327.17,13.91,0.0,0,138.6
4.54,32.58,33.5,109.92,55.17,0.0,0,138.6
4.21,34.75,2.0,6.0,72.5,0.0,0,138.6
3.82,37.17,0.0,0.0,75.4,0.0,0,138.6
3.52,39.75,0.0,0.0,80.38,0.0,0,138.6
2.76,50.92,0.0,0.0,98.84,0.0,0,138.6
1.83,59.17,0.0,0.0,119.87,0.0,0,138.6
0.98,61.75,0.0,0.0,140.15,0.0,0,138.6
0.72,57.75,0.0,0.0,148.32,0.0,0,138.6
0.68,53.42,0.0,0.0,161.36,0.0,0,138.6
0.42,52.42,0.0,0.0,158.79,0.0,0,138.6
0.12,51.42,0.0,0.0,163.46,0.0,0,138.6
-0.23,52.17,0.0,0.0,174.27,0.0,0,138.6
-0.6900000000000001,54.17,0.0,0.0,186.32,0.0,0,138.6
-1.02,55.58,0.0,0.0,193.76,0.0,0,138.6
-1.27,57.75,0.0,0.0,200.79,0.0,0,138.6
-1.58,60.75,0.0,0.0,208.82,0.0,0,138.6
-1.88,63.17,5.69,9.31,208.49,0.0,0,138.6
-1.65,61.67,42.75,114.75,177.95,0.0,0,138.6
-1.05,57.67,70.25,295.83,165.84,0.0,0,138.6
-0.51,56.58,87.58,101.42,131.13,0.0,0,138.6
-0.18,58.75,129.0,311.25,106.06,0.0,0,138.6
0.08,61.75,93.58,34.58,132.41,0.0,0,138.6
0.61,64.75,78.0,44.83,115.2,0.0,0,138.6
0.96,68.33,72.67,207.75,119.07,0.0,0,138.6
1.12,71.75,35.17,49.42,138.74,0.0,0,138.6
1.08,73.58,2.11,2.0,147.87,0.0,0,138.6
0.94,74.0,0.0,0.0,156.44,0.0,0,138.6
0.84,73.42,0.0,0.0,153.72,0.0,0,138.6
0.86,71.83,0.0,0.0,144.81,0.0,0,138.6
0.96,69.83,0.0,0.0,144.98,0.0,0,138.6
1.06,67.83,0.0,0.0,142.64,0.0,0,138.6
1.22,66.42,0.0,0.0,139.86,0.0,0,138.6
1.3,66.0,0.0,0.0,263.12,0.0,0,13.86
1.36,66.58,0.0,0.0,241.25,0.0,0,13.86
1.17,67.58,0.0,0.0,247.1,0.0,0,13.86
0.94,68.58,0.0,0.0,251.97,0.0,0,13.86
0.84,69.0,0.0,0.0,255.8,0.0,0,13.86
0.8,69.58,0.0,0.0,255.78,0.0,0,13.86
0.68,71.75,0.0,0.0,260.9,0.0,0,13.86
0.42,74.75,0.0,0.0,267.61,0.0,0,13.86
0.24,77.17,5.42,4.03,266.57,0.0,0,13.86
0.55,76.83,43.92,57.92,235.12,0.0,0,13.86
1.09,74.25,86.25,226.0,200.22,0.0,0,13.86
1.59,73.0,101.83,367.83,172.51,0.0,0,13.86
2.5,71.25,109.33,445.58,150.16,0.0,0,13.86
3.7,68.83,111.08,367.25,115.29,0.0,0,13.86
4.32,67.42,81.0,84.92,131.93,0.0,0,13.86
4.23,67.58,73.08,224.67,151.73,0.0,0,13.86
3.87,68.58,36.67,56.42,180.5,0.0,0,13.86
3.12,71.33,2.22,2.39,225.07,0.0,0,13.86
2.52,74.17,0.0,0.0,202.46,0.0,0,13.86
2.22,76.75,0.0,0.0,219.01,0.0,0,13.86
1.87,78.0,0.0,0.0,228.63,0.0,0,13.86
1.58,79.17,0.0,0.0,234.84,0.0,0,13.86
1.38,81.17,0.0,0.0,238.85,0.0,0,13.86
1.83,77.92,0.0,0.0,228.96,0.0,0,13.86
2.14,75.0,0.0,0.0,225.76,0.0,0,13.86
2.04,75.58,0.0,0.0,227.84,0.0,0,13.86
2.12,76.58,0.0,0.0,225.71,0.0,0,13.86
2.08,77.58,0.0,0.0,228.88,0.0,0,13.86
1.88,78.0,0.0,0.0,234.13,0.0,0,13.86
1.92,78.58,0.0,0.0,231.19,0.0,0,13.86
2.0,79.0,0.0,0.0,231.75,0.0,0,13.86
1.94,79.0,0.0,0.0,229.36,0.0,0,13.86
1.72,80.17,5.42,3.19,229.38,0.0,0,13.86
1.95,79.25,42.75,17.58,210.71,0.0,0,13.86
2.61,76.25,84.5,5.92,178.21,0.0,0,13.86
3.48,72.67,120.0,77.75,134.23,0.0,0,13.86
4.08,71.0,129.08,302.92,123.65,0.0,0,13.86
4.32,71.0,140.5,49.92,148.76,0.0,0,13.86
4.34,72.17,118.58,50.83,126.7,0.0,0,13.86
4.24,73.58,78.67,172.25,145.45,0.0,0,13.86
4.2,74.58,28.08,19.0,185.79,0.0,0,13.86
4.14,76.17,1.56,0.0,169.02,0.0,0,13.86
3.92,78.75,0.0,0.0,180.37,0.0,0,13.86
3.68,81.75,0.0,0.0,185.04,0.0,0,13.86
3.37,85.92,0.0,0.0,192.42,0.0,0,13.86
3.2,88.58,0.0,0.0,196.06,0.0,0,13.86
3.14,89.58,0.0,0.0,198.85,0.0,0,13.86
2.98,90.58,0.0,0.0,203.42,0.0,0,13.86
2.84,91.58,0.0,0.0,81.89,0.0,0,138.6
2.68,92.58,0.0,0.0,102.21,0.0,0,138.6
2.66,93.58,0.0,0.0,104.34,0.0,0,138.6
2.76,94.0,0.0,0.0,103.44,0.0,0,138.6
2.86,94.58,0.0,0.0,102.13,0.0,0,138.6
2.9,95.0,0.0,0.0,101.19,0.0,0,138.6
2.84,95.0,0.0,0.0,103.44,0.0,0,138.6
2.74,95.0,0.0,0.0,106.43,0.0,0,138.6
2.88,94.42,3.19,0.0,97.19,0.0,0,138.6
3.12,93.42,28.42,0.0,80.44,0.0,0,138.6
3.38,93.0,73.17,9.0,54.99,0.0,0,138.6
4.03,90.08,125.75,52.17,28.38,0.0,0,138.6
4.58,87.42,152.67,73.5,0.0,0.0,0,138.6
4.82,85.83,153.67,97.25,0.0,0.0,0,138.6
4.78,85.58,122.42,92.83,3.76,0.0,0,138.6
4.64,86.0,85.25,41.58,38.74,0.0,0,138.6
4.6,86.0,33.92,3.67,55.58,0.0,0,138.6
4.13,86.58,1.94,0.0,75.3,0.0,0,138.6
3.86,87.58,0.0,0.0,76.31,0.0,0,138.6
3.96,88.58,0.0,0.0,74.44,0.0,0,138.6
4.0,89.0,0.0,0.0,77.54,0.0,0,138.6
3.82,89.0,0.0,0.0,99.55,0.0,0,138.6
3.47,89.0,0.0,0.0,75.98,0.0,0,138.6
3.24,89.0,0.0,0.0,92.32,0.0,0,138.6
2.97,89.58,0.0,0.0,97.88,0.0,0,138.6
2.62,90.58,0.0,0.0,105.37,0.0,0,138.6
2.62,91.58,0.0,0.0,106.01,0.0,0,138.6
2.58,92.0,0.0,0.0,107.63,0.0,0,138.6
2.38,92.58,0.0,0.0,109.94,0.0,0,138.6
2.18,93.58,0.0,0.0,118.04,0.0,0,138.6
2.16,93.42,0.0,0.0,115.2,0.0,0,138.6
2.2,93.0,0.0,0.0,118.28,0.0,0,138.6
2.38,92.42,3.89,0.0,109.45,0.0,0,138.6
2.68,90.83,34.83,1.0,87.2,0.0,0,138.6
3.03,88.83,85.25,8.0,64.11,0.0,0,138.6
3.67,85.08,125.58,54.25,40.95,0.0,0,138.6
4.41,80.67,147.83,184.58,0.0,0.0,0,138.6
5.05,77.25,133.5,122.25,0.0,0.0,0,138.6
5.18,76.0,123.17,262.92,0.0,0.0,0,138.6
4.8100000000000005,77.17,82.0,169.0,0.0,0.0,0,138.6
4.31,79.17,30.58,16.0,61.57,0.0,0,138.6
4.22,81.17,2.58,0.0,66.81,0.0,0,138.6
4.07,84.33,0.0,0.0,71.21,0.0,0,138.6
3.61,88.33,0.0,0.0,79.8,0.0,0,138.6
3.4,90.58,0.0,0.0,82.85,0.0,0,138.6
3.4,91.0,0.0,0.0,85.19,0.0,0,138.6
3.4,90.42,0.0,0.0,90.7,0.0,0,138.6
3.28,90.0,0.0,0.0,103.1,0.0,0,138.6
3.26,90.58,0.0,0.0,81.87,0.0,0,138.6
3.42,91.58,0.0,0.0,85.96,0.0,0,138.6
3.38,89.67,0.0,0.0,88.81,0.0,0,138.6
2.83,88.58,0.0,0.0,101.63,0.0,0,138.6
2.09,89.58,0.0,0.0,117.55,0.0,0,138.6
1.57,91.17,0.0,0.0,132.71,0.0,0,138.6
1.23,92.0,0.0,0.0,139.26,0.0,0,138.6
